"ID","Designator","Case","Qty","Name","Supplier and ref",
1,"C1,C2","C_0603",2,"18p",,,
2,"C3,C4,C7,C8","C_1206",4,"47u",,,
3,"C5,C6,C9","C_0603",3,"100n",,,
4,"P3","Pin_Header_Straight_1x03_Pitch2.54mm",1,"DEM0",,,
5,"P4","Pin_Header_Straight_1x03_Pitch2.54mm",1,"DEM1",,,
6,"R1,R2,R3","R_0805",3,"4.7",,,
7,"U1","SOT-23",1,"AP7333",,,
8,"U3","SSOP-28_5.3x10.2mm_Pitch0.65mm",1,"V4220",,,
9,"Y1","Crystal_SMD_HC49-SD",1,"12MHz",,,
10,"P1","Pin_Header_Straight_1x10_Pitch2.54mm",1,"PIN_LEFT",,,
11,"P2","Pin_Header_Straight_1x10_Pitch2.54mm",1,"PIN_RIGHT",,,
12,"U2","V1000",1,"V1000",,,
